test_id,event_name,segment,variant,sample_size,participation_rate,dau_uplift,d1_retention_uplift,d7_retention_uplift,payment_conversion_uplift,arppu_uplift,reward_cost,inflation_risk
AB001,tuna_festival,new_players,A,1023,0.37,0.129,0.016,0.014,0.004,0.013,166.53,0.292
AB002,tuna_festival,new_players,B,1023,0.371,0.135,0.033,0.019,0.006,0.023,177.98,0.343
AB003,tuna_festival,returning_players,A,1120,0.33,0.126,0.026,0.012,0.004,0.023,162.61,0.342
AB004,tuna_festival,returning_players,B,1120,0.365,0.133,0.027,0.011,0.006,0.019,200.65,0.364
AB005,tuna_festival,active_non_payers,A,1813,0.429,0.156,0.024,0.022,0.006,0.027,342.26,0.288
AB006,tuna_festival,active_non_payers,B,1813,0.473,0.169,0.026,0.021,0.007,0.019,423.39,0.329
AB007,tuna_festival,high_value_payers,A,702,0.318,0.11,0.013,0.011,0.005,0.014,98.15,0.322
AB008,tuna_festival,high_value_payers,B,702,0.318,0.118,0.014,0.007,0.001,0.019,106.69,0.357
AB009,tuna_festival,churn_risk_players,A,1041,0.277,0.102,0.019,0.011,-0.0,0.02,127.08,0.348
AB010,tuna_festival,churn_risk_players,B,1041,0.285,0.099,0.024,0.007,0.003,0.012,145.92,0.364
AB011,vip_visit,new_players,A,877,0.112,0.025,-0.002,0.007,0.018,0.057,70.73,0.274
AB012,vip_visit,new_players,B,877,0.138,0.024,0.008,0.005,0.02,0.058,98.5,0.329
AB013,vip_visit,returning_players,A,1175,0.186,0.043,0.02,0.006,0.029,0.074,157.3,0.292
AB014,vip_visit,returning_players,B,1175,0.183,0.042,0.014,0.013,0.027,0.094,167.35,0.305
AB015,vip_visit,active_non_payers,A,1313,0.135,0.028,0.008,0.001,0.02,0.047,127.65,0.311
AB016,vip_visit,active_non_payers,B,1313,0.155,0.032,0.012,0.002,0.02,0.079,162.1,0.315
AB017,vip_visit,high_value_payers,A,843,0.247,0.051,0.018,0.014,0.039,0.115,150.22,0.267
AB018,vip_visit,high_value_payers,B,843,0.259,0.071,0.019,0.01,0.04,0.118,170.61,0.271
AB019,vip_visit,churn_risk_players,A,865,0.107,0.022,0.007,0.012,0.016,0.076,66.41,0.285
AB020,vip_visit,churn_risk_players,B,865,0.126,0.032,0.009,0.0,0.022,0.059,85.97,0.319
AB021,ingredient_subsidy,new_players,A,1183,0.355,0.104,0.035,0.024,0.008,0.03,277.42,0.612
AB022,ingredient_subsidy,new_players,B,1183,0.385,0.114,0.038,0.025,0.011,0.009,345.47,0.676
AB023,ingredient_subsidy,returning_players,A,1131,0.259,0.094,0.018,0.007,0.004,0.019,193.03,0.639
AB024,ingredient_subsidy,returning_players,B,1131,0.305,0.084,0.03,0.023,0.006,0.017,267.0,0.673
AB025,ingredient_subsidy,active_non_payers,A,1569,0.29,0.094,0.021,0.027,0.005,0.02,299.91,0.614
AB026,ingredient_subsidy,active_non_payers,B,1569,0.296,0.106,0.029,0.025,0.006,0.026,362.37,0.68
AB027,ingredient_subsidy,high_value_payers,A,696,0.222,0.081,0.019,0.02,0.005,0.012,101.94,0.628
AB028,ingredient_subsidy,high_value_payers,B,696,0.232,0.067,0.017,0.014,0.005,0.015,125.37,0.695
AB029,ingredient_subsidy,churn_risk_players,A,960,0.201,0.071,0.024,0.011,0.005,0.01,127.53,0.649
AB030,ingredient_subsidy,churn_risk_players,B,960,0.209,0.058,0.02,0.012,0.003,0.024,153.84,0.703
AB031,returner_pack,new_players,A,874,0.154,0.052,0.039,0.018,0.008,0.023,77.99,0.394
AB032,returner_pack,new_players,B,874,0.164,0.078,0.044,0.03,0.003,0.027,96.52,0.469
AB033,returner_pack,returning_players,A,1367,0.311,0.12,0.064,0.053,0.011,0.036,246.19,0.34
AB034,returner_pack,returning_players,B,1367,0.309,0.127,0.071,0.064,0.014,0.042,281.74,0.415
AB035,returner_pack,active_non_payers,A,1358,0.191,0.083,0.043,0.028,0.009,0.02,150.74,0.383
AB036,returner_pack,active_non_payers,B,1358,0.201,0.083,0.04,0.036,0.007,0.019,176.06,0.457
AB037,returner_pack,high_value_payers,A,687,0.162,0.08,0.036,0.024,0.005,0.027,64.49,0.393
AB038,returner_pack,high_value_payers,B,687,0.196,0.067,0.042,0.033,0.008,0.027,86.42,0.43
AB039,returner_pack,churn_risk_players,A,1190,0.34,0.118,0.073,0.061,0.014,0.04,234.6,0.369
AB040,returner_pack,churn_risk_players,B,1190,0.345,0.152,0.074,0.058,0.012,0.05,272.88,0.373
